,Unnamed: 0,content,label
0,0,và của vinamilk thì không có in date nổi màu bao_giờ cả,neutral
1,1,có cái túi để kotex thôi mà cũng cướp,negative
2,2,minh co coi mot doan clip dang ze sp kotex ngam trong nuoc minh ve thu nghiem thay kotex minh mua la hang that nhung khi ngam nuc thi tan ra va thay nhiu hat li_ti minh hoang_mang wa can một cau tra loi gap lam ban oi than hoi,negative
3,3,ba càng chuông sh mode giá ad,neutral
4,4,các mẹ xem nè và không lo vấn_đề bao_bì qui_cách đóng_gói khác nhau nữa cảm_ơn em khánh vân nguyễn_hồng liễu nguyễn_shared vinamilk cùng con khôn_lớn s video may at pm ·,positive
5,5,muốn đi_nữa tuyết chí shared a memory — with thắm trần july at am · cô_tô biển chiều nay,neutral
6,6,vnpt chặn facebook thì làm éo gì được nó,negative
7,7,hỗ_trợ cho vay trả_góp các dòng xe yamaha honda exciter sirius nozza grande aruzo novod sáu air blade lead vision sh sh mode rất nhiều dòng sản_phẩm ai có nhu_cầu mua xe trả_góp hoặc mua xe có_thể liên_hệ trực_tiếp hoặc inbox ad sẽ trả_lời các bạn trong time sớm nhất hotline,neutral
8,8,hot gê chưa đúng là game kotex mà toàn là quà cùi chưa bằng một gốc game người ta,negative
9,9,lớp mạ vàng kia sẽ bong dần thì lap sẽ xấu quắc,negative
10,10,không hiểu hp trạng bị tận gb ram và chip i cho chiếc máy này để làm gì khi mà đối_tượng của nó chỉ là những người lướt web office và nghe nhạc giải_trí cơ_bản,negative
11,11,cái này cũng hay nè,positive
12,12,giá bản in thành_phẩm quá cao thích_hợp cho cá_nhân hay tổ_chức chuyên_nghiệp hoặc đại_gia thôi còn dịch_vụ thì cứ ra lab là lựa_chọn tốt nhất,mix
13,13,ngon bổ rẻ,positive
14,14,sầm_sơn nắng rẽ đầu hẹn không có ngày gặp lại,negative
15,15,tôi đã dùng nhiều dòng điện_thoại khác nhau của nhiều hãng nhưng cuối_cùng tôi vẫn chọn blackberry vì bàn_phím tuyệt_vời và hơn hết là sự thông_minh của hệ_điều_hành bao mật blackberry,positive
16,16,dòng máy dành cho khách_hàng muốn tốt gỗ hơn tốt nước_sơn,positive
17,17,mình dùng m hai năm rồi mà vẫn mượt_mà như mới có tiền xúc ngon này ngon tuyệt love htc,positive
18,18,ss chán lắm thông_số kt không tin được,negative
19,19,bột bledina gr vani m bích_qui m vani m caramel m bột nestle hộp sắt oha sữa mật_ong caramel bột pha sữa bledina chia gói m vị carot rau củ vị mật_ong bánh mỳ m vị scl bích_qui caramel bột hữu_cơ hạt diêm mạch qunioa bột thỏ baby bio,neutral
20,20,có thánh nào biết cách sửa lỗi auto dicconet khi đang chơi dota hai không em từ khi đổi qua cáp_quang vnpt là bị hoài hui hui plz chỉ em lỗi khắc_phục ps,negative
21,21,yeu uber nhăm nhắm,positive
22,22,chào ad mình có tham_gia chương_trình tuyệt_chiêu thoải_mái mình có gửi tuyệt_chiêu và kotex gửi mail cho mình bảo là trong ngày sẽ nhận được quà mà giờ đã quá ngày rồi mà không thấy quà đâu vậy ad mình nhận được mail của kotex từ ngày hix chán thiệt,negative
23,23,giá hợp_lý thì xúc đi quá cao so với một món đồ_chơi mình thấy ảnh gắn vào chụp trời mây còn đẹp hơn,negative
24,24,honda sh mode phiên_bản mới ra_mắt giá từ triệu đồng,neutral
