,Unnamed: 0,content,label
0,0,mình ước có một nhóm exciter nữa ở trong huyện ta để anh_em ta đk solo về độ chất và tinh_thần đoàn_kết của chúng_ta nhể,neutral
1,1,mình cũng thế ram g thì mua,neutral
2,2,phiên_bản mới là dùng tablet chạy android kitkat thì google play báo là app này không tương_thích với thiết_bị của bạn và suggest uber ở bên dưới người nông_dân fải làm_sao,negative
3,3,anh_em nhìn nhau mà đá ti còn đi uống bia tắm biển sầm_sơn,neutral
4,4,biển cô_tô đẹp mê hồn,positive
5,5,đồng_hồ đẹp chúc_mừng bác ra nhập hội ham_hố,positive
6,6,thật tuyệt_vời ngày_xưa kotex cứng như giấy_ráp dùng bong kết cả da ngày_nay đã có loại siêu mềm hơn giấy_ráp dùng thật tuyệt mình chọn kotex về đội mình,positive
7,7,công_nhận vn chuộng iphone không thua bất_cứ nước nào mà tính ra iphone là chiếc đt đẹp và bền,positive
8,8,mình rất thích nó mắt thẩm_mỹ của nhưng người kia để đâu không biết,positive
9,9,chuẩn_bị cùng kotex style ban_đêm mới và hariwon tham_gia một hoạt_động lớn để có những trải_nghiệm tương_tự nhé thachthucdemngayay tiecngusactrang,positive
10,10,tham_gia nhiệt_tình các trò_chơi của gia_đình nestle hi_vọng sẽ có quà của ad,positive
11,11,ad cho em hỏi hơi xa chút là dịp tới đây thời_tiết biển quảng_ninh dư nào ạ hôm đó em đi cô_tô câu mực đó ad,neutral
12,12,yêu mất rồi huhu chờ ngày quay thưởng thôii hihi chúc kotex luôn phát_triển nhé,positive
13,13,mua sh mode sẽ thưởng jì ạ,neutral
14,14,hiển_thị cuộc_gọi là ngon kết_hợp hoàn_hảo với tai nghe bluetouth,positive
15,15,pin khỏe cấu hình mạnh chạy truớc các hãng khác về mẫu mã nhưng dùng tg thì mới biết cl tn,mix
16,16,hiện đang có nhiều thông_tin nói camera bphone bị ám xanh tuy_nhiên việc ám xanh là do chất_lượng hình_ảnh của điện_thoại mà người sử_dụng chụp và muốn dìm hàng bphone như hình dưới được chụp bằng máy_ảnh chuyên_nghiệp nhìn bằng mắt thường thì chỉ có z bị ám xanh,mix
17,17,mình cũng giật kinh_khủng cảm_thấy hơi nản về cái bluetooth của nó đã cập_nhật el capitan mới nhất lúc đầu không bị một thời_gian sau lại giật lại như_thường,negative
18,18,cái này bạn cần làm_việc với ngân_hàng nơi cung_cấp thẻ cho bạn thẻ phải mở chức_năng thanh_toán quốc_tế hay online gì đó mới dùng được cho uber,neutral
19,19,ồ mobiistar chụp ngon hơn hẳn,positive
20,20,exciter gp mới zin còn ra hk vậy m n có ai bik hk inbox hoặc lh cho mình biết với cảm ơn nhìu,neutral
21,21,không_những xinh_đẹp tài_giỏi mai anh còn gây sốt mạng khi được đánh_giá là bản_sao hoàn_hảo nhất của hoa_hậu nguyễn_cao_kỳ duyên,positive
22,22,video kỉ_niệm cực dễ_thương của một thanh_niên exciter lucasnguyễn,positive
23,23,nestle oi m thắng giải may_mắn ngày vậy mình làn sao để nhận quà ạ,positive
24,24,ad có_thể cho mình biết tất_cả khoản phí phải trả khi mua sh mode được không quá_trình diễn ra từ head về đến nhà ấy ạ,neutral
25,25,tinhte có event gì chơi với giải_thưởng là ổ ssd đi thèm lắm rồi,neutral
26,26,đi đam ong cô_tô smile emoticon smile emoticon smile emoticon smile emoticon,neutral
27,27,sao mang viettel cai vao không xem được nhi,negative
28,28,giống màu máy mình k je có_điều máy này vân chìm chắc in dấu vân tay,neutral
29,29,xe số không ra số tay ga không ra_tay ga xe côn cũng chẳng giống tay côn nhìn cái kiểu_dáng có cho không cũng không chạy quê_mùa dễ_sợ đưa giá lên trời mèo khen mèo dài đuôi giống bphone có anh_em nào thấy vậy không,negative
30,30,lên xong hư luôn chức_năng rung po tay có ai biết cách sửa giúp mình với,negative
31,31,tám mp thì vẫn chưa được đỉnh lắm ở cái tầm giá này thì vẫn có khá nhiều cạnh_tranh đặc_biệt khi có selfie đã được ra_mắt với cam trước lên đến mp,neutral
32,32,điện_thoại huwei đi vừa tốt vừa rẻ,positive
33,33,khóc thét với exciter độ kiểng toàn là vàng cực độc biabeo,positive
34,34,thấy các fansam ai cũng nói note note note note đang dùng quá tốt và không có ý định lên note vậy thì note chắc chắn sẽ ế mốc meo luôn kakakaka,mix
35,35,lei a triệu là quá rẻ rồi còn gì,positive
36,36,anh_chàng giả giọng ca_sĩ của duy mạnh hồ ngọc hà michael jackson,neutral
37,37,thì cứ cắm sạc xong là trơ cảm_ứng một lúc mới mở khoá được mở khoá xong lại trơ không làm gì được phải khởi_động lại mới dùng bình_thường,negative
38,38,chúc_mừng ba thành_viên may_mắn trả_lời đúng câu hỏi của th true milk và nhận được quà tặng là một thùng sữa_chua trà xanh matcha mỗi bạn các bạn gửi lại thông_tin nhận quà để th true milk gửi quà nhé,positive
39,39,người trung_quốc nói về hồ ngọc hà khiến fan việt choáng toàn_tập,neutral
40,40,minh điếu chuyên sản_xuất mua_bán trao_đổi điếu_cày đẹp bán_buôn bán_lẻ toàn_quốc ship toàn_quốc_thanh_toán sau khi nhận hàng hotline đ c lê_thánh tông bắc_sơn sầm_sơn thanh_hoá,neutral
41,41,quá tuyệt_vời giá của nó không biết_bao_nhiêu nhỉ lượng pin lên mah thì quá ngon,positive
42,42,v cả nam kotex,neutral
43,43,mình rất tin tưởng và yêu thích các sản phẩm của vietfoods nên mình rất yên_tâm cho con ăn thạch sữa chua thạch rau_câu bánh kẹo các mẹ hãy yên_tâm cho gia đình va các con su dụng các sản phẩm cua vietfoods nhé đồng nguyên thảo dung nguyen hằngm nguyễn_nguyen duong dương nany sdt,positive
44,44,có ai sài đâu mà nhái hiếm như bphone,negative
45,45,lần đầu_tiên thấy một chiếc samsung mà mình thấy là đẹp và nam_tính,positive
46,46,mẹ vng giờ toàn bọn não phẳng v với v nó chêng lệch nhỉ cơ_mà v mua gold về là gì thế lũ ngu làm evenr hút máu thì cũng phải_biết động_não đi tý chứ mi mi chỉ được cái hút máu như kotex hút máu lồn là giỏi,negative
47,47,cho mình hỏi giá của sh mode màu đỏ đô giá bao_nhiêu,neutral
48,48,bột pha sữa nestle năm vị ngũ_cốc sáu tháng g mã sản_phẩm giá đ thương_hiệu nestle tình_trạng còn hàng xuất_xứ pháp điện_thoại hotline email cskh occidentmart vn cơ_sở tầng một nhà t times city minh khai hai_bà_trưng hà_nội cơ_sở villa d the manor mỹ_đình hà_nội,neutral
49,49,t ara pantech đã tới viettel store rồi các bạn ơi bạn nào hôm_nay đã được t ara ký tặng tại siêu_thị viettel store đường điểm_danh nào,positive
50,50,bạn nguyễn_nghi thật sáng_tạo khi nghĩ ra công_thức pha_chế món tráng_miệng ngày hè có sự kết_hợp giữa bánh kit kat và bơ cùng sữa nestle milo,positive
51,51,mc kỳ duyên hoá thành mỹ_nhân không tuổi đặng_tuyết mai mc nguyễn_cao_kỳ duyên tái_hiện lại vẻ đẹp vượt thời_gian của mẹ cô bà đặng_tuyết mai,positive
52,52,dạo này hình_như có trào_lưu muốn bán gì đó thì làm bài review sản phầm cần bán thì phải cơ_mà miband mới giờ có k thôi,neutral
53,53,một phụ_kiện điện_thoại quá lí_tưởng quá hay giá hợp_lí điểm trừ duy_nhất là gắn zô chụp xấu hơn không gắn hahaha,negative
54,54,có gì đâu mà fai ầm_ĩ từ giờ không uống c với rồng đỏ nữa cả nc không uống xem nó bán cho ai,negative
55,55,mình có một người bạn xài ip s lên thấy chạy khá mượt cũng ok mình xem thêm đánh_giá trên youtube thì thấy ip s chạy tốt hơn bản xem luôn cho ip s thì thấy lại cậy tốt hơn có_thể đây là hiệu_ứng tốt từ vụ kiện_tụng của người dùng bên mỹ với đánh_giá khá tốt từ các trang_web nươc ngoài mình nghĩ mọi người nên theo_dõi thêm có_thể là tín_hiệu tích_cực từ ios,positive
56,56,trơn tuồn_tuột không đẹp,negative
57,57,không muốn dùng uber nữa thì làm_sao xoá thông_tin cá_nhân đi vậy ad sao uber lại lưu_trữ các thông_tin về tài_khoản ngân_hàng và không cho người sử_dụng quyền xoá,negative
58,58,ad ơ thời tiêt chiều và tối nay ở thanh_hoá liệu có ổn ko lớp em định đi biển sầm_sơn hoặc hải tiến,neutral
59,59,cùng tham_gia hè vui khoẻ với gia_đình nestle nha cả nhà vừa bổ_ích mà rinh quà nữa nè,positive
60,60,nhìn hình mấy chú bò vinamilk yêu quá,positive
61,61,gửi tặng món quà nhỏ tới th true milk,positive
62,62,smartphone đẹp nhất thế_giới hoàn hảo nhất chỉ có bphone quảng nổ chia sẻ,positive
63,63,thằng ad óc chó tao không cần bjet con phò hồ ngọc hà nhà mày nó đẹp_đẽ tn nhưng tao nói_thẳng tư_cách và nhân_cách của nó không bao h và chưa bh đủ tư_cách so_sánh với chị mĩ tâm đâu,negative
64,64,mình tiếc quá không có dịp xem phút mở của vtv để mở_rộng tầm nhìn,negative
65,65,moá viettel làm_ăn như shit cpn từ mà hnay chưa tới hỏi thì bảo do cái vòng_tay bị cấm vận_chuyển hàng không phải chuyển sang đường_bộ nên mai mới tới,negative
66,66,toàn ba cái ứng dung mang từ đt sang thì mua thêm cái này làm khỉ gì,negative
67,67,cái này hay nè stephen phan em tham_khảo nha,positive
68,68,bạn có cơ_hội trúng sh mode khi mua coolpad fancy từ nay đến tại fpt shop ‪ ‎coolpadfancy fptshop‬,neutral
69,69,minh cung chua co qua gia_đình nestle ma sao minh không at được face chương_trình này vậy,negative
70,70,giá ngon,positive
71,71,mình chẳng mua mấy cái đầu_tiên ra_đời thường chỉ mua cái thứ vì sản_phẩm đầu_tiên bao_giờ cũng là sự thăm_dò dư_luận aw cũng không phải ngoại_lệ bản năm sau hi_vọng ngon hơn về pin và tính_năng he he,neutral
72,72,mọi người tham_khảo trang tiêu_dùng tín_chấp của ngân_hàng việt_nam thịnh_vượng vpbank,neutral
73,73,có rồng nào đang uống rồng đỏ mát lạnh để hạ nhiệt ngay và luôn không muahe nongbong hanhiet rongdo,positive
74,74,asus ngày_càng hoàn_thiện mình,positive
75,75,th true milk hải phòng có sữa tươi nguyên chất dạng bịch dạng lốc không,neutral
76,76,chúc các bạn thật nhiều sức_khoẻ và nhận được nhiều quà từ gia_đình nestle nhá,positive
77,77,đẹp mà sáng_tạo,positive
78,78,tôi biết ngay bphone chơi trò phá_giá đây mà,negative
79,79,tic tổ_chức chương_trình tư_vấn khởi_nghiệp cùng vpbank cho hssv khoa kinh_tế và du_lịch,neutral
80,80,mình dùng cái pad tr cho trẻ_con cũng rất ok,positive
81,81,cấu_hình còn yếu hơn smartphone thì làm được gì với nó đây,negative
82,82,cô_tô đảo ngọc ảnh cao anh_tuấn,neutral
83,83,các hãng đt tq bây h cho ra_đời những chiếc đt rất ấn_tượng nhưng oppo không nằm trọng_số đó,mix
84,84,không việc gì phải thêm anh đẹp anh đẳng_cấp a có quyền,neutral
85,85,sản_phẩm rất lạ đến từ gia_đình nestle là hạt nêm maggi măng_tây giúp cho món ăn thêm tự_nhiên và đạm đà hương_vị vaobepgiadinhnestle,positive
86,86,giống thằng zing rồi tối_ngày đưa sản_phẩm có giá bán ở ấn_độ mấy ông qua bển mà bán điện_thoại,neutral
87,87,cô_tô chiều vắng nắng,neutral
88,88,note hai note bốn note năm đã và đang sử_dụng và sẽ không bao_giờ ngừng sử_dụng,positive
89,89,hạ mật_độ điểm_ảnh xuống ở chế_độ mid nhưng vẫn ngang với mật_độ điểm_ảnh của iphone s plus sợ rằng ở chế_độ này iphone ngửi khói cả về tốc_độ lẫn thời_lượng pin,negative
90,90,ông samsung này đẻ như gà ấy chẳng ra_hồn cái nào cả,negative
91,91,tụi em cảm_ơn tập_đoàn nestle nhãn hàng milo đã tài_trợ cho đội chúng_em có thêm một bộ trang_phục mới làm mới hình_ảnh một phần là bàn_đạp để phát_triển cảm_ơn,positive
92,92,hồ ngọc_hà,neutral
93,93,ngày vietfoods tham_gia chương_trình tình_nguyện khám tư_vấn phát thuốc và tặng quà cho nhân_dân nậm sài huyện sapa lào_cai trong đó cty đã hỗ_trợ tặng rất nhiều kẹo sâm gina cho bà_con hành_động nhỏ ý_nghĩa lớn mọi người chung tay cùng vietfoods nhé,positive
94,94,bên mình giao toàn_quốc qua viettel post bạn nhé,neutral
95,95,sáp_nhập sáu xã mở_rộng sầm_sơn,neutral
96,96,video phút mở chia sẽ trên mạng xã_hội để làm gì cả nhà đã xem chưa nak một like ủng_hộ anh phan anh một comment nêu suy_nghĩ chính_kiến bản_thân nhé,positive
97,97,không biết chương_trình có sự tham_gia của hoa_hậu nguyễn_cao_kỳ duyên không nhỉ,neutral
98,98,cho mình hỏi nestle nido có hàng chưa expired date price,neutral
99,99,tôi cũng không thích phím ảo trong màn_hình cứ cảm_thấy vướng mặc_dù xem video nó nhỏ đi như cái chấm,negative
100,100,võ diệu phước đức vinamilk ku s bờm s bêy vô phân xữ giùm tau cái coi,neutral
101,101,cả nhà ơi mọi người đã chuẩn_bị sẵn_sàng cho clear diving ngày_mai chưa sáng_mai hiếu sẽ tham_gia chơi và trình_diễn trong chương_trình đấy nhé,neutral
102,102,sh mode phien ban chuan ban gia bao nhieu chiec,neutral
103,103,chào tạm_biệt cô_tô đảo ngọc thân_yêu một_chiều mưa vội_vã lên tàu rời đảo nhỏ tiền tiêu nơi tuyến đầu tổ_quốc lại đến_nơi miền biên_cương phía bắc,neutral
104,104,nghi ma buon doi cho uong da doi roi moi cong bo la seo,negative
105,105,từ khi có cái chương_trình phút mở thì tôi mới biết được ở vn có rất nhiều đứa ngu đặc_biệt là mấy thằng bằng_cấp tiến_sĩ giấy,negative
