,content,label
0,Và của Vinamilk thì ko có in date nổi màu bao giờ cả.,neutral
1,Có cái túi để kotex thôi mà cũng cướp,negative
2,minh co coi mot doan clip dang ze sp Kotex ngam trong nuoc .minh ve thu nghiem thay Kotex minh mua la hang that nhung khi ngam nuc thi tan ra va thay nhiu hat li ti.minh hoang mang wa can 1 cau tra loi gap lam ban oi.than hoi.,negative
3,3 càng + chuông SH Mode giá ? Ad .,neutral
4,"Các mẹ xem nè! và không lo vấn đề bao bì, qui cách đóng gói khác nhau nữa. thanks e Khánh Vân Nguyễn . Hồng Liễu Nguyễn shared Vinamilk - Cùng Con Khôn Lớn's video. May 25 at 9:51pm ·",positive
5,Muốn đi nữa :)) . Tuyết Chí shared a memory — with Thắm Trần. July 12 at 11:06am · . Cô Tô -biển chiều nay,neutral
6,VNPT chặn Facebook thì làm éo gì dc nó !,negative
7,"HỖ TRỢ CHO VAY TRẢ GÓP CÁC DÒNG XE YAMAHA & Honda: . - EXCITER 150 . - SIRIUS . - NOZZA . - GRANDE . - ARUZO . - NOVOD 6 . - AIR BLADE 2016 . - LEAD . - VISION . - SH 125, 150, . - SH Mode . - ................ . RẤT NHIỀU DÒNG SẢN PHẨM. AI CÓ NHU CẦU MUA XE TRẢ GÓP HOẶC MUA XE CÓ THỂ LIÊN HỆ TRỰC TIẾP HOẶC INBOX ADD SẼ TRẢ LỜI CÁC BẠN TRONG TIME SỚM NHẤT. . ------------------------------------------------------------------- . HOTLINE: 0948.739.742",neutral
8,Hot gê chưa đúng là game kotex mà toàn là quà cùi chưa bằng 1 gốc game người ta,negative
9,"Lớp mạ vàng kia sẽ bong dần, thì lap sẽ xấu quắc.",negative
10,"Không hiểu HP trạng bị tận 8GB Ram và chip i7 cho chiếc máy này để làm gì khi mà đối tượng của nó chỉ là những người lướt web, office.....và nghe nhạc giải trí cơ bản.",negative
11,Cái này cũng hay nè,positive
12,Giá bản in thành phẩm quá cao. Thích hợp cho cá nhân hay tổ chức chuyên nghiệp hoặc đại gia thôi. Còn dịch vụ thì cứ ra lab là lựa chọn tốt nhất.,mix
13,"Ngon, bổ, rẻ",positive
14,"Sầm Sơn nắng rẽ đầu,.. Hẹn ko có ngày gặp lại",negative
15,"tôi đã dùng nhiều dòng điện thoại khác nhau của nhiều hãng.. nhưng cuối cùng tôi vẫn chọn blackberry, vì bàn phím tuyệt vời, và hơn hết là sự thông minh của hệ điều hành bao mật blackberry =))",positive
16,Dòng máy dành cho khách hàng muốn tốt gỗ hơn tốt nước sơn.,positive
17,Mình dùng M7 2 năm rồi mà vẫn mượt mà như mới! Có tiền xúc ngon này ngon tuyệt! Love HTC!,positive
18,Ss chán lắm thông số kt không tin được,negative
19,"❤️Bột Bledina 500 gr : vani 6m, bích qui 6m, vani 12m, caramel 12m . ❤️ Bột Nestle hộp sắt oha sữa: mật ong, caramel . ❤️ Bột pha sữa Bledina chia gói: 6m vị carot rau củ, vị mật ong bánh mỳ, 12m vị scl bích qui caramel . ❤️ Bột hữu cơ hạt diêm mạch Qunioa . 🍒 Bột thỏ Baby Bio",neutral
20,có thánh nào biết cách sửa lỗi auto dicconet khi đang chơi dota 2 ko e từ khi đổi qua cáp quang VNPT là bị hoài hui hui. . .! ! ! plz chỉ e lỗi khắc phục . ps: :'( :'( :'(,negative
21,Yeu Uber nhăm nhắm,positive
22,"Chào ad, mình có tham gia chương trình "" Tuyệt Chiêu Thoải Mái "", mình có gửi tuyệt chiêu và Kotex gửi mail cho mình bảo là trong 30 ngày sẽ nhận được quà, mà giờ đã quá 30 ngày rồi mà ko thấy quà đâu vậy ad, mình nhận được mail của Kotex từ ngày 19/6 . hix chán thiệt.",negative
23,"Giá hợp lý thì xúc đi, :V quá cao so với 1 món đồ chơi mình thấy ảnh gắn vào chụp trời mây còn đẹp hơn :V",negative
24,"Honda SH Mode 125 phiên bản mới ra mắt, giá từ 50,49 triệu Đồng . . http://autof5.com/Honda-SH-mode-125-phien-ban-moi-ra-mat-gia-tu-5049-trieu-dong/",neutral
