,content,label
0,Mình ước có một nhóm Exciter nữa ở trong huyện ta để ae ta đk solo về độ chất và tinh thần đoàn kết của chúng ta nhể,neutral
1,mình cũng thế ram 10G thì mua...,neutral
2,Phiên bản mới là dùng tablet chạy android kitkat 4.4 thì google play báo là app này k tương thích với thiết bị của bạn và suggest Uber ở bên dưới. Người nông dân fải làm sao?,negative
3,Ae nhìn nhau mà đá ti còn đi uống bia tắm biển Sầm Sơn,neutral
4,Biển Cô Tô đẹp mê hồn,positive
5,"Đồng hồ đẹp, Chúc mừng bác ra nhập hội ""ham hố"" )",positive
6,Thật tuyệt vời. Ngày xưa Kotex cứng như giấy ráp dùng bong kết cả da. Ngày nay đã có loại siêu mềm hơn giấy ráp dùng thật tuyệt. Mình chọn Kotex về đội mình.,positive
7,Công nhận VN chuộng iPhone không thua bất cứ nước nào. Mà tính ra iphone là chiếc đt đẹp và bền,positive
8,mình rất thích nó. Mắt thẩm mỹ của nhưng người kia để đâu ko biết !,positive
9,Chuẩn bị cùng Kotex Style Ban Đêm Mới và Hariwon tham gia một hoạt động lớn để có những trải nghiệm tương tự nhé! #thachthucdemngayay #tiecngusactrang,positive
10,Tham gia nhiệt tình các trò chơi của gia đình Nestle hi vọng sẽ có quà của ad.,positive
11,"Ad cho e hỏi hơi xa chút là: Dịp 30/4-1/5 tới đây, thời tiết biển Quảng Ninh dư nào ạ? Hôm đó e đi Cô Tô câu mực đó ad ^^",neutral
12,Yêu mất rồi. Huhu . Chờ ngày quay thưởng thôii. Hihi . Chúc Kotex luôn phát triển nhé 😘😘😘,positive
13,Mua SH Mode sẽ thưởng jì ạ?,neutral
14,"hiển thị cuộc gọi là ngon , kết hợp hoàn hảo với tai nghe bluetouth",positive
15,"Pin khỏe,cấu hình mạnh,chạy truớc các hãng khác về mẫu mã nhưng dùng tg thì mới biết cl tn..",mix
16,"Hiện đang có nhiều thông tin nói camera Bphone bị ám xanh, tuy nhiên, việc ám xanh là do chất lượng hình ảnh của điện thoại mà người sử dụng chụp và muốn dìm hàng Bphone. . . Như hình dưới được chụp bằng máy ảnh chuyên nghiệp + nhìn bằng mắt thường thì chỉ có Z3 bị ám xanh.",mix
17,"Mình cũng giật kinh khủng, cảm thấy hơi nản về cái bluetooth của nó..... đã cập nhật El Capitan mới nhất, lúc đầu ko bị, 1 thời gian sau lại giật lại như thường",negative
18,Cái này bạn cần làm việc với ngân hàng nơi cung cấp thẻ cho bạn. Thẻ phải mở chức năng thanh toán quốc tế hay online gì đó mới dùng được cho Uber.,neutral
19,Ồ ! Mobiistar chụp ngon hơn hẳn !,positive
20,Exciter GP 2010 mới zin 100% còn ra hk vậy M.N có ai bik hk inbox hoặc lh : 0964499291 cho mình biết với . Cảm ơn nhìu,neutral
21,"Không những xinh đẹp, tài giỏi Mai Anh còn gây sốt mạng khi được đánh giá là 'bản sao' hoàn hảo nhất của hoa hậu Nguyễn Cao Kỳ Duyên.",positive
22,Video kỉ niệm cực dễ thương của 1 thanh niên Exciter :) . . #LucasNguyễn,positive
23,Nestle oi.m thắng giải may mắn ngày 2.1 vậy m làn sao để nhận quà ạ,positive
24,Ad có thể cho mình biết tất cả khoản phí phải trả khi mua SH Mode được không ? Quá trình diễn ra từ HEAD về đến nhà ấy ạ :),neutral
25,Tinhte có event j chơi với giải thưởng là ổ SSD đi....thèm lắm rồi.,neutral
26,Đi đam ong Cô Tô smile emoticon smile emoticon smile emoticon smile emoticon,neutral
27,sao mang Viettel cai vao ko xem dc nhi,negative
28,giống màu máy mình K42JE. Có điều máy này vân chìm chắc in dấu vân tay:)),neutral
29,Xe số ko ra số tay ga ko ra tay ga xe côn cũng chẳng giống tay côn! Nhìn cái kiểu dáng có cho ko cũng ko chạy quê mùa dễ sợ đưa giá lên trời! Mèo khen mèo dài đuôi giống Bphone . Có ae nào thấy vậy ko,negative
30,Lên xong hư luôn chức năng rung. Po tay. Có ai biết cách sửa giúp mình với,negative
31,"8 MP thì vẫn chưa được đỉnh lắm, ở cái tầm giá này thì vẫn có khá nhiều cạnh tranh đặc biệt khi có Selfie đã được ra mắt với cam trước lên đến 13MP.",neutral
32,điện thoại huwei đi vừa tốt vừa rẻ,positive
33,"""Khóc Thét"" với Exciter độ kiểng toàn là vàng cực độc. . #biabeo",positive
